pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,932031.424989202,daily
1,102781,2013-03-04 00:00:00,20.034375,932031.424989202,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,932031.424989202,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,1337603.19167498,daily
4,102781,2013-03-07 00:00:00,20.7625,1405958.9676865,daily
5,102781,2013-03-08 00:00:00,19.8,1185492.5574795,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,412196.779341978,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,11239624.5609186,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,11239624.5609186,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,418312.449104517,daily
10,102969,2013-12-16 00:00:00,20.05625,1305078.87678318,daily
11,102969,2013-12-17 00:00:00,19.95625,1431324.64371952,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,1421634.66267184,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,1429605.86653112,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,1149054.68897992,daily
15,102969,2013-12-21 00:00:00,17.91875,440623.2135301,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,445293.663954036,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,405033.367944067,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,407188.829823151,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,397760.493595464,daily
20,102718,2015-01-10 00:00:00,20.6625,393295.389305489,daily
21,102718,2015-01-11 00:00:00,20.95,410237.34774762,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,807594.688683981,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,4406328.85595639,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,4406328.85595639,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,4568050.85231224,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,4568050.85231224,weekly
27,102714,2013-09-03 00:00:00,10.8967261904762,43403493.2303745,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,43403493.2303745,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,38305856.4019088,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,38305856.4019088,weekly
31,101878,2014-04-08 00:00:00,18.85,175489.943342265,hourly
32,101878,2014-04-08 01:00:00,19,168344.969705164,hourly
