pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,1162179.49498866,daily
1,102781,2013-03-04 00:00:00,20.034375,1162179.49498866,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,1162179.49498866,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,1366461.44600581,daily
4,102781,2013-03-07 00:00:00,20.7625,1427771.81773029,daily
5,102781,2013-03-08 00:00:00,19.8,1232041.91440092,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,610059.250392051,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,11540249.1891439,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,11540249.1891439,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,614370.408495909,daily
10,102969,2013-12-16 00:00:00,20.05625,1344793.05602709,daily
11,102969,2013-12-17 00:00:00,19.95625,1460121.52065642,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,1456639.95320538,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,1466295.29887737,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,1215487.88981927,daily
15,102969,2013-12-21 00:00:00,17.91875,630196.854027519,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,492703.356053576,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,437557.121877619,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,439314.437128551,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,431390.113765004,daily
20,102718,2015-01-10 00:00:00,20.6625,428639.555073912,daily
21,102718,2015-01-11 00:00:00,20.95,442770.72165262,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,804008.982882161,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,4666147.91007442,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,4666147.91007442,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,4854272.82798547,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,4854272.82798547,weekly
27,102714,2013-09-03 00:00:00,10.8967261904762,45234698.1551443,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,45234698.1551443,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,39439471.1480625,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,39439471.1480625,weekly
31,101878,2014-04-08 00:00:00,18.85,182281.25209522,hourly
32,101878,2014-04-08 01:00:00,19,175090.829162828,hourly
33,101878,2014-04-08 02:00:00,19,168202.853311922,hourly
34,101878,2014-04-08 03:00:00,18.15,150563.00235112,hourly
35,101878,2014-04-08 04:00:00,17,148955.375512638,hourly
36,101878,2014-04-08 05:00:00,17,154391.109791263,hourly
37,101878,2014-04-08 06:00:00,17.75,152118.570456229,hourly
38,101878,2014-04-08 07:00:00,18,179997.583530517,hourly
39,101878,2014-04-08 08:00:00,18,251585.297777159,hourly
40,101878,2014-04-08 09:00:00,19.8,335063.899710563,hourly
41,101878,2014-04-08 10:00:00,20,416828.062647064,hourly
42,101878,2014-04-08 11:00:00,21,435286.536398938,hourly
43,101878,2014-04-08 12:00:00,21.95,444169.099991851,hourly
44,101878,2014-04-08 13:00:00,22,440382.206885818,hourly
45,101878,2014-04-08 14:00:00,21,460458.643424959,hourly
46,101878,2014-04-08 15:00:00,22.15,433441.498607318,hourly
47,101878,2014-04-08 16:00:00,22,418112.366178719,hourly
48,101878,2014-04-08 17:00:00,21,371876.623694821,hourly
49,101878,2014-04-08 18:00:00,20.15,322773.562161696,hourly
50,101878,2014-04-08 19:00:00,20,267103.796866138,hourly
51,101878,2014-04-08 20:00:00,19,242882.038109911,hourly
52,101878,2014-04-08 21:00:00,18.95,234456.040719546,hourly
53,101878,2014-04-08 22:00:00,19,208649.700337175,hourly
54,101878,2014-04-08 23:00:00,19,189740.180720066,hourly
55,103268,2015-04-23 00:00:00,14.05,124174.668521722,hourly
56,103268,2015-04-23 01:00:00,15,118340.959262312,hourly
