pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,20672.509985652,daily
1,102781,2013-03-04 00:00:00,20.034375,20672.509985652,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,20672.509985652,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,27341.6147482085,daily
4,102781,2013-03-07 00:00:00,20.7625,28159.9400145218,daily
5,102781,2013-03-08 00:00:00,19.8,25745.3983892485,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,18584.7981162832,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,33112.2223705741,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,33112.2223705741,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,20158.9221194379,daily
10,102969,2013-12-16 00:00:00,20.05625,28558.4752602572,daily
11,102969,2013-12-17 00:00:00,19.95625,31642.1310227901,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,32162.235632122,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,30848.8525050682,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,27901.8472449112,daily
15,102969,2013-12-21 00:00:00,17.91875,19921.2080960616,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,15386.8626371933,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,15253.0491593588,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,15462.6003819568,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,15069.8200316059,daily
20,102718,2015-01-10 00:00:00,20.6625,15042.5425227288,daily
21,102718,2015-01-11 00:00:00,20.95,16082.0592853511,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,19954.0017464204,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,17892.4132925261,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,17892.4132925261,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,18658.0384905762,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,18658.0384905762,weekly
