pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,338765.910522461,daily
1,102781,2013-03-04 00:00:00,20.034375,520866.063964844,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,523556.321289063,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,1387100.03515625,daily
4,102781,2013-03-07 00:00:00,20.7625,1462048.60742188,daily
5,102781,2013-03-08 00:00:00,19.8,1256649.36816406,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,486124.491210938,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,5873627.62255859,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,5873819.62744141,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,393527.666992188,daily
10,102969,2013-12-16 00:00:00,20.05625,1273672.79296875,daily
11,102969,2013-12-17 00:00:00,19.95625,1315548.34570313,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,1386660.43066406,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,1387548.67871094,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,1224383.95703125,daily
15,102969,2013-12-21 00:00:00,17.91875,566374.681640625,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,327985.623413086,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,522572.215820313,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,537312.96875,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,511457.1953125,daily
20,102718,2015-01-10 00:00:00,20.6625,435446.135742188,daily
21,102718,2015-01-11 00:00:00,20.95,436780.973632813,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,643114.311523438,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,3579998.6026001,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,3581035.5947876,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,3557221.56526184,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,3557111.54670715,weekly
27,102714,2013-09-03 00:00:00,10.8967261904762,41029790.4140625,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,41023412.9296875,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,51050880.3125,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,51050467.03125,weekly
31,101878,2014-04-08 00:00:00,18.85,198177.265625,hourly
32,101878,2014-04-08 01:00:00,19,184451.625,hourly
33,101878,2014-04-08 02:00:00,19,163674.828125,hourly
34,101878,2014-04-08 03:00:00,18.15,146547.921875,hourly
35,101878,2014-04-08 04:00:00,17,133350.078125,hourly
36,101878,2014-04-08 05:00:00,17,131649.296875,hourly
37,101878,2014-04-08 06:00:00,17.75,134075.765625,hourly
38,101878,2014-04-08 07:00:00,18,189175.109375,hourly
39,101878,2014-04-08 08:00:00,18,247597.046875,hourly
40,101878,2014-04-08 09:00:00,19.8,345315.375,hourly
41,101878,2014-04-08 10:00:00,20,420913.0625,hourly
42,101878,2014-04-08 11:00:00,21,422125.3125,hourly
43,101878,2014-04-08 12:00:00,21.95,491989,hourly
44,101878,2014-04-08 13:00:00,22,498923.09375,hourly
45,101878,2014-04-08 14:00:00,21,193135.78125,hourly
46,101878,2014-04-08 15:00:00,22.15,415615.9375,hourly
47,101878,2014-04-08 16:00:00,22,407775.78125,hourly
48,101878,2014-04-08 17:00:00,21,339711.875,hourly
49,101878,2014-04-08 18:00:00,20.15,356303.21875,hourly
50,101878,2014-04-08 19:00:00,20,270550.75,hourly
51,101878,2014-04-08 20:00:00,19,243045.703125,hourly
52,101878,2014-04-08 21:00:00,18.95,230275.125,hourly
53,101878,2014-04-08 22:00:00,19,249767.453125,hourly
54,101878,2014-04-08 23:00:00,19,176271.21875,hourly
55,103268,2015-04-23 00:00:00,14.05,60109.6015625,hourly
56,103268,2015-04-23 01:00:00,15,59147.55078125,hourly
57,103268,2015-04-23 02:00:00,14,57014.4609375,hourly
58,103268,2015-04-23 03:00:00,14.1,58893.796875,hourly
59,103268,2015-04-23 04:00:00,14,56881.08984375,hourly
60,103268,2015-04-23 05:00:00,13,64425.125,hourly
61,103268,2015-04-23 06:00:00,13.15,92340.53125,hourly
62,103268,2015-04-23 07:00:00,13,100622.859375,hourly
63,103268,2015-04-23 08:00:00,14,46359.1875,hourly
64,103268,2015-04-23 09:00:00,15.75,99445.0859375,hourly
65,103268,2015-04-23 10:00:00,17,121154.5703125,hourly
66,103268,2015-04-23 11:00:00,20,327997.1875,hourly
67,103268,2015-04-23 12:00:00,19.8,326981.75,hourly
68,103268,2015-04-23 13:00:00,19,325642.8125,hourly
69,103268,2015-04-23 14:00:00,19,330336.53125,hourly
70,103268,2015-04-23 15:00:00,18.15,327816.40625,hourly
71,103268,2015-04-23 16:00:00,18,331472.59375,hourly
72,103268,2015-04-23 17:00:00,18,340714.4375,hourly
73,103268,2015-04-23 18:00:00,16.8,103118.265625,hourly
74,103268,2015-04-23 19:00:00,16,96167.109375,hourly
75,103268,2015-04-23 20:00:00,15,72513.9375,hourly
76,103268,2015-04-23 21:00:00,13.15,28845.384765625,hourly
77,103268,2015-04-23 22:00:00,14,39073.1796875,hourly
78,103268,2015-04-23 23:00:00,13.3333333333333,12613.7158203125,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,6494736.28125,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,6554594.890625,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,6346239.484375,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,6572964.40625,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,7013538.25,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,7096305.34375,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,6902322.734375,daily
86,100735,2013-04-25 00:00:00,16.2,96160.6484375,hourly
87,100735,2013-04-25 01:00:00,16,97658.140625,hourly
88,100735,2013-04-25 02:00:00,16,98153.7890625,hourly
89,100735,2013-04-25 03:00:00,15.85,97091.5,hourly
90,100735,2013-04-25 04:00:00,16,97608.1640625,hourly
91,100735,2013-04-25 05:00:00,16,101594.3125,hourly
92,100735,2013-04-25 06:00:00,15.8,103093.328125,hourly
93,100735,2013-04-25 07:00:00,16,95551.8515625,hourly
94,100735,2013-04-25 08:00:00,17,130157.0078125,hourly
95,100735,2013-04-25 09:00:00,18.9,347210.53125,hourly
96,100735,2013-04-25 10:00:00,20,348093.21875,hourly
97,100735,2013-04-25 11:00:00,21,344361.34375,hourly
98,100735,2013-04-25 12:00:00,20.95,348284.3125,hourly
99,100735,2013-04-25 13:00:00,20,344300.34375,hourly
100,100735,2013-04-25 14:00:00,21,343022.90625,hourly
101,100735,2013-04-25 15:00:00,20.8,347243.875,hourly
102,100735,2013-04-25 16:00:00,19,352157.5,hourly
103,100735,2013-04-25 17:00:00,19,363437.59375,hourly
104,100735,2013-04-25 18:00:00,18.1,343059.78125,hourly
105,100735,2013-04-25 19:00:00,18,356483.65625,hourly
106,100735,2013-04-25 20:00:00,18,357498.5625,hourly
107,100735,2013-04-25 21:00:00,17.8,356860.34375,hourly
108,100735,2013-04-25 22:00:00,17,114411.171875,hourly
109,100735,2013-04-25 23:00:00,18,355273.96875,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,44077854.1875,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,44078198.953125,weekly
112,103626,2014-05-25 00:00:00,17.8,291154.5625,hourly
113,103626,2014-05-25 01:00:00,17,189995.46875,hourly
114,103626,2014-05-25 02:00:00,16,172430.171875,hourly
115,103626,2014-05-25 03:00:00,16,173109.765625,hourly
116,103626,2014-05-25 04:00:00,17,191200.8125,hourly
117,103626,2014-05-25 05:00:00,17,196476.46875,hourly
118,103626,2014-05-25 06:00:00,15.75,176033.296875,hourly
119,103626,2014-05-25 07:00:00,15,152295.3125,hourly
120,103626,2014-05-25 08:00:00,15,148875.5,hourly
121,103626,2014-05-25 09:00:00,15,144655.203125,hourly
122,103626,2014-05-25 10:00:00,16,171777.328125,hourly
123,103626,2014-05-25 11:00:00,17,163511.484375,hourly
124,103626,2014-05-25 12:00:00,17.95,288159.40625,hourly
125,103626,2014-05-25 13:00:00,18,286236.40625,hourly
126,103626,2014-05-25 14:00:00,18,286202.9375,hourly
127,103626,2014-05-25 15:00:00,17.75,289301.5,hourly
128,103626,2014-05-25 16:00:00,17,161596.46875,hourly
129,103626,2014-05-25 17:00:00,16,146392.765625,hourly
130,103626,2014-05-25 18:00:00,15.85,148373.59375,hourly
131,103626,2014-05-25 19:00:00,15,136800.53125,hourly
132,103626,2014-05-25 20:00:00,15,136774.359375,hourly
133,103626,2014-05-25 21:00:00,14.75,139063.234375,hourly
134,103626,2014-05-25 22:00:00,15,136948.046875,hourly
135,103626,2014-05-25 23:00:00,15,136922.4375,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,48345236.984375,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,48335745.765625,weekly
138,100257,2014-09-18 00:00:00,11.2,211595.890625,hourly
139,100257,2014-09-18 01:00:00,10,205485.921875,hourly
140,100257,2014-09-18 02:00:00,9,207788.015625,hourly
141,100257,2014-09-18 03:00:00,9,232204.125,hourly
142,100257,2014-09-18 04:00:00,8,221412.828125,hourly
143,100257,2014-09-18 05:00:00,8,237517.828125,hourly
144,100257,2014-09-18 06:00:00,9.2,294216.84375,hourly
145,100257,2014-09-18 07:00:00,9,377564.34375,hourly
146,100257,2014-09-18 08:00:00,11,365583.34375,hourly
147,100257,2014-09-18 09:00:00,12,359876.8125,hourly
148,100257,2014-09-18 10:00:00,13,193618.625,hourly
149,100257,2014-09-18 11:00:00,14,341206.28125,hourly
150,100257,2014-09-18 12:00:00,13.05,349456,hourly
151,100257,2014-09-18 13:00:00,15,350221.53125,hourly
152,100257,2014-09-18 14:00:00,15,336564.1875,hourly
153,100257,2014-09-18 15:00:00,16.8,336569.8125,hourly
154,100257,2014-09-18 16:00:00,16,339539,hourly
155,100257,2014-09-18 17:00:00,16,275400.40625,hourly
156,100257,2014-09-18 18:00:00,15.2,274685.96875,hourly
157,100257,2014-09-18 19:00:00,15,232256.890625,hourly
158,100257,2014-09-18 20:00:00,14,226850.84375,hourly
159,100257,2014-09-18 21:00:00,14.75,216346.078125,hourly
160,100257,2014-09-18 22:00:00,15,218941.296875,hourly
161,100257,2014-09-18 23:00:00,15,211655.296875,hourly
