pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,1085181.31816415,daily
1,102781,2013-03-04 00:00:00,20.034375,1085181.31816415,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,1085181.31816415,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,1373268.69075562,daily
4,102781,2013-03-07 00:00:00,20.7625,1445873.42377054,daily
5,102781,2013-03-08 00:00:00,19.8,1217694.95293587,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,490344.724058395,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,10840574.2190564,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,10840574.2190564,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,492987.505082959,daily
10,102969,2013-12-16 00:00:00,20.05625,1341203.01178629,daily
11,102969,2013-12-17 00:00:00,19.95625,1470406.21417582,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,1468685.11706171,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,1480863.00390942,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,1192557.30128027,daily
15,102969,2013-12-21 00:00:00,17.91875,511476.334811532,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,460060.153953535,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,413112.796507504,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,415187.030860201,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,406155.883794811,daily
20,102718,2015-01-10 00:00:00,20.6625,402550.359218005,daily
21,102718,2015-01-11 00:00:00,20.95,418771.176760772,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,834710.379263227,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,4453274.12105469,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,4453274.12105469,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,4633049.35253281,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,4633049.35253281,weekly
27,102714,2013-09-03 00:00:00,10.8967261904762,42916317.4854449,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,42916317.4854449,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,37026649.4858646,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,37026649.4858646,weekly
31,101878,2014-04-08 00:00:00,18.85,173924.799686272,hourly
32,101878,2014-04-08 01:00:00,19,166939.20059968,hourly
33,101878,2014-04-08 02:00:00,19,160105.008718324,hourly
34,101878,2014-04-08 03:00:00,18.15,142984.581822888,hourly
35,101878,2014-04-08 04:00:00,17,141054.859943511,hourly
36,101878,2014-04-08 05:00:00,17,146413.739871524,hourly
37,101878,2014-04-08 06:00:00,17.75,143404.786875033,hourly
38,101878,2014-04-08 07:00:00,18,171281.94254658,hourly
39,101878,2014-04-08 08:00:00,18,242370.181203267,hourly
40,101878,2014-04-08 09:00:00,19.8,325549.794681439,hourly
41,101878,2014-04-08 10:00:00,20,408766.121327658,hourly
42,101878,2014-04-08 11:00:00,21,426851.305908018,hourly
43,101878,2014-04-08 12:00:00,21.95,435721.217854366,hourly
44,101878,2014-04-08 13:00:00,22,431984.662847483,hourly
45,101878,2014-04-08 14:00:00,21,453130.55013212,hourly
46,101878,2014-04-08 15:00:00,22.15,425580.883504882,hourly
47,101878,2014-04-08 16:00:00,22,410917.131655478,hourly
48,101878,2014-04-08 17:00:00,21,364444.297520178,hourly
49,101878,2014-04-08 18:00:00,20.15,316096.563013045,hourly
50,101878,2014-04-08 19:00:00,20,259116.412000536,hourly
51,101878,2014-04-08 20:00:00,19,232774.964832578,hourly
52,101878,2014-04-08 21:00:00,18.95,224813.104851335,hourly
53,101878,2014-04-08 22:00:00,19,198405.37872071,hourly
54,101878,2014-04-08 23:00:00,19,179927.994660536,hourly
55,103268,2015-04-23 00:00:00,14.05,115947.692288543,hourly
56,103268,2015-04-23 01:00:00,15,110500.485268276,hourly
57,103268,2015-04-23 02:00:00,14,111278.657699742,hourly
58,103268,2015-04-23 03:00:00,14.1,112056.830131209,hourly
59,103268,2015-04-23 04:00:00,14,115169.519857076,hourly
60,103268,2015-04-23 05:00:00,13,112056.830131209,hourly
61,103268,2015-04-23 06:00:00,13.15,122173.071740277,hourly
62,103268,2015-04-23 07:00:00,13,158747.176019213,hourly
63,103268,2015-04-23 08:00:00,14,230339.039714152,hourly
64,103268,2015-04-23 09:00:00,15.75,297261.868820291,hourly
65,103268,2015-04-23 10:00:00,17,367297.387652296,hourly
66,103268,2015-04-23 11:00:00,20,393755.250322165,hourly
67,103268,2015-04-23 12:00:00,19.8,409318.6989515,hourly
68,103268,2015-04-23 13:00:00,19,365741.042789363,hourly
69,103268,2015-04-23 14:00:00,19,347843.076865628,hourly
70,103268,2015-04-23 15:00:00,18.15,342395.869845361,hourly
71,103268,2015-04-23 16:00:00,18,305821.765566425,hourly
72,103268,2015-04-23 17:00:00,18,239677.108891753,hourly
73,103268,2015-04-23 18:00:00,16.8,197655.797592549,hourly
74,103268,2015-04-23 19:00:00,16,199212.142455483,hourly
75,103268,2015-04-23 20:00:00,15,187539.555983482,hourly
76,103268,2015-04-23 21:00:00,13.15,175088.797080014,hourly
77,103268,2015-04-23 22:00:00,14,150965.451704545,hourly
