pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.93125,1138954.41436768,daily
1,102781,2013-03-04 00:00:00,20.034375,1138954.41436768,daily
2,102781,2013-03-05 00:00:00,19.1895833333333,1138954.41436768,daily
3,102781,2013-03-06 00:00:00,18.3979166666667,1404711.53610144,daily
4,102781,2013-03-07 00:00:00,20.7625,1484789.37903714,daily
5,102781,2013-03-08 00:00:00,19.8,1233626.12222801,daily
6,102781,2013-03-09 00:00:00,20.4666666666667,432690.620104118,daily
7,103342,2013-06-26 00:00:00,10.4866071428571,11312021.4985091,weekly
8,103342,2013-07-03 00:00:00,10.0065476190476,11312021.4985091,weekly
9,102969,2013-12-15 00:00:00,20.2145833333333,434331.736099658,daily
10,102969,2013-12-16 00:00:00,20.05625,1367618.11752004,daily
11,102969,2013-12-17 00:00:00,19.95625,1509100.68066007,daily
12,102969,2013-12-18 00:00:00,18.3520833333333,1507540.68467013,daily
13,102969,2013-12-19 00:00:00,18.2520833333333,1521078.69865036,daily
14,102969,2013-12-20 00:00:00,17.7791666666667,1204281.46421576,daily
15,102969,2013-12-21 00:00:00,17.91875,454690.70815597,daily
16,102718,2015-01-06 00:00:00,19.7333333333333,482857.135899191,daily
17,102718,2015-01-07 00:00:00,20.1520833333333,407709.036388865,daily
18,102718,2015-01-08 00:00:00,19.5833333333333,409983.176884516,daily
19,102718,2015-01-09 00:00:00,20.2791666666667,400099.299852578,daily
20,102718,2015-01-10 00:00:00,20.6625,396126.627137737,daily
21,102718,2015-01-11 00:00:00,20.95,413885.605877484,daily
22,102718,2015-01-12 00:00:00,21.3833333333333,869339.069253963,daily
23,102493,2015-10-17 00:00:00,14.4764880952381,4553313.77148554,weekly
24,102493,2015-10-24 00:00:00,15.0666666666667,4553313.77148554,weekly
25,102374,2016-09-17 00:00:00,13.0333333333333,4737452.47092746,weekly
26,102374,2016-09-24 00:00:00,14.0732142857143,4737452.47092746,weekly
27,102714,2013-09-03 00:00:00,10.8967261904762,43994116.5688643,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,43994116.5688643,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,38559169.6875754,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,38559169.6875754,weekly
31,101878,2014-04-08 00:00:00,18.85,177305.581047537,hourly
32,101878,2014-04-08 01:00:00,19,170036.939719326,hourly
33,101878,2014-04-08 02:00:00,19,162852.526623815,hourly
34,101878,2014-04-08 03:00:00,18.15,145087.013149132,hourly
35,101878,2014-04-08 04:00:00,17,142878.117946225,hourly
36,101878,2014-04-08 05:00:00,17,148481.423994069,hourly
37,101878,2014-04-08 06:00:00,17.75,144907.683422046,hourly
38,101878,2014-04-08 07:00:00,18,174320.929172486,hourly
39,101878,2014-04-08 08:00:00,18,249436.543281575,hourly
40,101878,2014-04-08 09:00:00,19.8,338208.967193749,hourly
41,101878,2014-04-08 10:00:00,20,428621.176628432,hourly
42,101878,2014-04-08 11:00:00,21,448090.724841747,hourly
43,101878,2014-04-08 12:00:00,21.95,457727.612083377,hourly
44,101878,2014-04-08 13:00:00,22,453684.925134705,hourly
45,101878,2014-04-08 14:00:00,21,477126.081764403,hourly
46,101878,2014-04-08 15:00:00,22.15,446946.185096706,hourly
47,101878,2014-04-08 16:00:00,22,431314.444347118,hourly
48,101878,2014-04-08 17:00:00,21,380993.958975155,hourly
49,101878,2014-04-08 18:00:00,20.15,329387.794657412,hourly
50,101878,2014-04-08 19:00:00,20,267881.694070174,hourly
51,101878,2014-04-08 20:00:00,19,238776.276479069,hourly
52,101878,2014-04-08 21:00:00,18.95,230549.763380987,hourly
53,101878,2014-04-08 22:00:00,19,202212.76421394,hourly
54,101878,2014-04-08 23:00:00,19,182875.249446477,hourly
55,103268,2015-04-23 00:00:00,14.05,121693.152800668,hourly
56,103268,2015-04-23 01:00:00,15,115976.024816744,hourly
57,103268,2015-04-23 02:00:00,14,116792.757385876,hourly
58,103268,2015-04-23 03:00:00,14.1,117609.489955008,hourly
59,103268,2015-04-23 04:00:00,14,120876.420231536,hourly
60,103268,2015-04-23 05:00:00,13,117609.489955008,hourly
61,103268,2015-04-23 06:00:00,13.15,128227.013353724,hourly
62,103268,2015-04-23 07:00:00,13,166613.444102928,hourly
63,103268,2015-04-23 08:00:00,14,241752.840463072,hourly
64,103268,2015-04-23 09:00:00,15.75,311991.841408424,hourly
65,103268,2015-04-23 10:00:00,17,385497.772630304,hourly
66,103268,2015-04-23 11:00:00,20,413266.679980792,hourly
67,103268,2015-04-23 12:00:00,19.8,429601.331363432,hourly
68,103268,2015-04-23 13:00:00,19,383864.30749204,hourly
69,103268,2015-04-23 14:00:00,19,365079.458402004,hourly
70,103268,2015-04-23 15:00:00,18.15,359362.33041808,hourly
71,103268,2015-04-23 16:00:00,18,320975.899668876,hourly
72,103268,2015-04-23 17:00:00,18,251553.631292656,hourly
73,103268,2015-04-23 18:00:00,16.8,207450.072559528,hourly
74,103268,2015-04-23 19:00:00,16,209083.537697792,hourly
75,103268,2015-04-23 20:00:00,15,196832.549160812,hourly
76,103268,2015-04-23 21:00:00,13.15,183764.8280547,hourly
77,103268,2015-04-23 22:00:00,14,158446.118411608,hourly
78,103268,2015-04-23 23:00:00,13.3333333333333,134760.87390678,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,5587123.52937857,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,5471204.38987716,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,5558244.02057545,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,5253003.65669803,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,5293916.29416912,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,6833354.55509099,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,6891915.78127509,daily
86,100735,2013-04-25 00:00:00,16.2,254276.354949223,hourly
87,100735,2013-04-25 01:00:00,16,249519.484363438,hourly
88,100735,2013-04-25 02:00:00,16,248222.156021861,hourly
89,100735,2013-04-25 03:00:00,15.85,242600.399875024,hourly
90,100735,2013-04-25 04:00:00,16,246059.942119231,hourly
91,100735,2013-04-25 05:00:00,16,275898.493975517,hourly
92,100735,2013-04-25 06:00:00,15.8,326061.856516521,hourly
93,100735,2013-04-25 07:00:00,16,361522.164519643,hourly
