series_id,timestamp,temperature,consumption,prediction_window,i
100004,2015-07-10T00:00:00Z,28.5993197278912,0,weekly,1
100004,2015-07-10T01:00:00Z,,0,weekly,1
100004,2015-07-10T02:00:00Z,,0,weekly,1
100004,2015-07-10T03:00:00Z,,0,weekly,1
100004,2015-07-10T04:00:00Z,,0,weekly,1
100004,2015-07-10T05:00:00Z,,0,weekly,1
100004,2015-07-10T06:00:00Z,,0,weekly,1
100004,2015-07-10T07:00:00Z,,0,weekly,1
100004,2015-07-10T08:00:00Z,,0,weekly,1
100004,2015-07-10T09:00:00Z,,0,weekly,1
100004,2015-07-10T10:00:00Z,,0,weekly,1
100004,2015-07-10T11:00:00Z,,0,weekly,1
100004,2015-07-10T12:00:00Z,,0,weekly,1
100004,2015-07-10T13:00:00Z,,0,weekly,1
100004,2015-07-10T14:00:00Z,,0,weekly,1
100004,2015-07-10T15:00:00Z,,0,weekly,1
100004,2015-07-10T16:00:00Z,,0,weekly,1
100004,2015-07-10T17:00:00Z,,0,weekly,1
100004,2015-07-10T18:00:00Z,,0,weekly,1
100004,2015-07-10T19:00:00Z,,0,weekly,1
100004,2015-07-10T20:00:00Z,,0,weekly,1
100004,2015-07-10T21:00:00Z,,0,weekly,1
100004,2015-07-10T22:00:00Z,,0,weekly,1
100004,2015-07-10T23:00:00Z,,0,weekly,1
100004,2015-07-11T00:00:00Z,,0,weekly,1
100004,2015-07-11T01:00:00Z,,0,weekly,1
100004,2015-07-11T02:00:00Z,,0,weekly,1
100004,2015-07-11T03:00:00Z,,0,weekly,1
100004,2015-07-11T04:00:00Z,,0,weekly,1
100004,2015-07-11T05:00:00Z,,0,weekly,1
100004,2015-07-11T06:00:00Z,,0,weekly,1
100004,2015-07-11T07:00:00Z,,0,weekly,1
100004,2015-07-11T08:00:00Z,,0,weekly,1
100004,2015-07-11T09:00:00Z,,0,weekly,1
100004,2015-07-11T10:00:00Z,,0,weekly,1
100004,2015-07-11T11:00:00Z,,0,weekly,1
100004,2015-07-11T12:00:00Z,,0,weekly,1
