series_id,is_test
100012,1
100028,1
100038,0
100040,0
100044,0
100046,0
100049,1
100053,0
100071,1
100085,0
100104,1
100111,1
100146,1
100152,0
100176,0
100203,1
100204,1
100240,1
100242,1
100244,0
100245,1
100252,1
100265,0
100287,0
100289,1
100308,0
100313,0
100318,0
100360,1
100362,0
100366,1
100391,0
100409,1
100410,0
100421,0
100425,0
100427,0
100449,0
100454,1
100463,0
100466,1
100481,0
100488,0
100489,0
100491,1
100492,1
100494,0
100497,1
100512,0
100513,1
100514,1
100544,0
100563,0
100566,0
100571,1
100578,1
100579,0
100581,0
100590,0
100596,0
100605,1
100607,0
100619,0
100638,1
100655,0
100667,1
100673,0
100692,1
100708,1
100715,1
100717,1
100735,1
100738,1
100744,1
100746,1
100749,1
100753,1
100754,0
100758,1
100798,1
100801,0
100807,0
100809,1
100811,0
100814,1
100839,0
100840,1
100847,0
100849,0
100859,1
100866,0
100867,1
100874,1
100889,0
100901,1
100902,1
100903,0
100904,0
100905,1
100924,0
100925,1
100952,0
100981,1
100987,1
100997,0
101004,1
101018,1
101028,0
101030,0
101032,0
101041,1
101042,1
101047,1
101049,0
101052,1
101060,0
101065,1
101070,1
101079,0
101141,0
101149,0
101159,1
101161,0
101176,0
101178,1
101193,1
101208,0
101240,1
101241,0
101248,0
101249,0
101267,1
101275,1
101276,0
101278,1
101281,0
101302,1
101305,1
101321,0
101329,1
101338,0
101355,0
101362,0
101378,0
101384,0
101410,1
101420,1
101422,0
101428,1
101434,1
101437,0
101441,1
101447,0
101464,1
101465,1
101468,1
101471,0
101482,1
101487,0
101490,0
101497,1
101510,0
101523,0
101533,0
101537,1
101540,0
101550,0
101561,0
101563,0
101569,0
101581,1
101596,0
101608,1
101611,1
101612,0
101613,0
101643,0
101656,0
101671,0
101690,0
101693,1
101697,0
101736,1
101746,0
101751,0
101757,0
101763,0
101769,0
101777,1
101781,1
101788,1
101792,0
101808,1
101811,0
101812,0
101818,0
101820,0
101846,0
101848,1
101849,1
101854,0
101869,0
101881,0
101884,0
101890,0
101892,0
101894,0
101902,1
101907,0
101929,1
101936,0
101942,1
101954,0
101967,0
101968,0
101970,0
101972,0
101989,0
101995,0
101998,1
102003,0
102009,1
102010,1
102011,0
102030,0
102036,0
102040,0
102042,1
102055,1
102078,1
102087,0
102090,1
102126,0
102127,1
102128,1
102137,0
102141,0
102153,0
102163,0
102168,1
102171,1
102178,0
102202,1
102212,0
102215,0
102223,0
102229,1
102231,0
102237,0
102239,1
102244,1
102254,1
102261,0
102263,1
102264,1
102266,0
102281,0
102287,1
102308,0
102321,0
102336,0
102345,0
102357,0
102365,1
102373,0
102377,1
102412,1
102421,1
102423,0
102430,0
102442,0
102448,1
102449,0
102472,0
102474,1
102490,0
102493,1
102495,0
102499,0
102504,0
102505,0
102510,1
102512,0
102514,0
102532,1
102535,0
102536,1
102546,0
102554,0
102560,1
102563,0
102564,0
102588,0
102594,0
102597,0
102606,0
102609,0
102618,1
102620,0
102625,0
102645,1
102647,1
102649,1
102658,1
102670,0
102674,0
102680,0
102691,0
102693,1
102700,0
102714,1
102718,1
102743,1
102746,0
102751,0
102765,1
102792,0
102800,0
102830,1
102866,0
102870,0
102875,0
102885,0
102892,0
102897,0
102901,1
102903,0
102904,1
102910,1
102924,0
102925,1
102948,0
102949,0
102951,1
102952,0
102956,0
102957,1
102960,0
102966,0
102972,0
102976,0
102979,0
102999,1
103040,1
103041,0
103048,0
103050,0
103065,1
103075,0
103076,0
103086,0
103108,0
103120,1
103132,1
103135,1
103139,0
103149,1
103161,1
103186,1
103205,0
103224,0
103227,1
103251,1
103254,1
103261,0
103263,0
103274,1
103277,0
103278,0
103282,1
103297,0
103301,1
103320,0
103324,0
103326,1
103336,1
103338,1
103351,1
103357,1
103364,1
103366,1
103368,1
103378,0
103379,1
103391,0
103392,1
103393,1
103397,0
103411,0
103412,0
103424,0
103428,0
103436,0
103438,1
103439,1
103449,1
103450,1
103455,1
103464,1
103465,0
103486,1
103489,1
103496,0
103500,1
103501,0
103523,1
103536,0
103545,1
103577,0
103578,1
103582,0
103608,1
103617,1
103621,0
103634,0
